SK_ID_CURR,TARGET
184936,0.1017397412051586
184944,0.1438152278035412
184956,0.10933866271356868
184963,0.11657374438317013
184964,0.0758692861577452
184965,0.12994731177460753
184972,0.09509595658147384
184977,0.0867442922861655
184982,0.11291676872392979
184988,0.1274356295373976
184992,0.13897410675656344
184994,0.053786523371894435
184998,0.16014150409813888
185017,0.09480113875228019
185024,0.09897035487127494
185032,0.13361633994147357
185037,0.11272571671237624
185040,0.06834194047984907
185043,0.10700810851424024
185048,0.12990645420832897
185059,0.09911435099393137
185076,0.1279344069043334
185083,0.09257039748829471
185090,0.1117432130929221
185099,0.08502124409453277
185101,0.08965725415700665
185106,0.1234383795658102
185121,0.12127672024451303
185125,0.09688598417240571
185126,0.13623888812645238
185127,0.14062026514482628
185153,0.10773638577594995
185167,0.11571720285624762
185171,0.13559005668787846
185178,0.12428591986709998
185180,0.12841420557306973
185181,0.08309920588404353
185183,0.11645362153619525
185186,0.11366353919320767
185187,0.10336949725615727
185188,0.08386393449548205
185189,0.08382788317154967
185194,0.13097754840409534
185207,0.1496662630661178
185209,0.115657107072287
185210,0.15147659024584234
185212,0.053167458679427744
185220,0.08913936121443604
185221,0.10839198543826133
185230,0.11512766881266012
185231,0.11320727857289449
185245,0.08407519306744116
185249,0.13280141156409475
185262,0.08896924166528347
185285,0.1301179498653891
185286,0.15323317340898943
185288,0.11524334760858408
185296,0.12898306659978842
185298,0.14219449850329405
185299,0.09289639593278325
185308,0.08057898596231713
185311,0.06985814665135283
185313,0.12226519038244205
185314,0.13889750110282142
185332,0.1020731578199345
185337,0.10546434030568579
185338,0.10947340040354389
185339,0.1444384161683117
185341,0.17569738978054136
185342,0.10568059010814078
185344,0.08095538511949775
185349,0.10384331288879833
185362,0.08411795931449778
185363,0.09416143907817284
185394,0.08745560736380652
185410,0.09824232593601277
185418,0.12729722310246844
185423,0.09556095231583828
185428,0.10339313862529084
185442,0.11038080505131669
185447,0.12163343202357864
185450,0.08118666950100802
185454,0.07047544296019628
185475,0.11381607952919276
185481,0.1395927860321615
185483,0.07002955853331648
185485,0.1388865451462249
185496,0.08956125959570359
185504,0.08814029596613762
185505,0.05833384450228888
185512,0.14156018670428389
185515,0.08136117417957128
185534,0.08576508959410388
185536,0.1392270244501539
185538,0.10506514114247642
185552,0.0800982477457271
185569,0.09049275795243325
185576,0.09934876156559395
185578,0.11588301077926053
185581,0.14866015988351833
185584,0.09592724225707769
185585,0.1111773316452456
185586,0.12497654856631443
185592,0.1553991667631051
185604,0.04734507742913665
185606,0.06367991199915848
185607,0.1112351732867147
185618,0.17883292054627822
185622,0.11969132428973007
185628,0.1242377724765517
185629,0.11139402233244397
185634,0.10864002987125879
185637,0.10046391810093108
185638,0.0667071244377354
185640,0.13588039902466956
185641,0.10998893771491533
185645,0.08058631842026379
185646,0.14897148325789553
185647,0.09137961659474685
185662,0.10995135272289369
185669,0.1414557108973194
185675,0.06707425751613269
185687,0.10101326523356513
185688,0.0879960150779812
185689,0.09884848352576166
185690,0.12064973790370156
185697,0.13735928940849115
185710,0.0989242052495228
185733,0.11268439974501854
185740,0.09850421657816306
185806,0.1054514668008882
185812,0.12677306836283078
185824,0.09995071043065575
185825,0.0751081904464146
185826,0.12326967849842844
185827,0.11856211370839208
185828,0.08750622294784359
185837,0.1067756229069623
185859,0.11556683798072166
185861,0.07737027216884564
185872,0.115221161727508
185874,0.09961492306428553
185891,0.1175751742865256
185893,0.1241089188568144
185897,0.09331353593287266
185900,0.11092292076983115
185910,0.10140713104109571
185919,0.08253720065821511
185932,0.12015513822198307
185937,0.11392390613785817
185939,0.08363782008370563
185965,0.08853378979413953
185968,0.12220512236038107
185971,0.09271372234406505
185978,0.10707229909710664
185980,0.08976651348733891
185981,0.13601190441821132
185982,0.11302393693671223
185991,0.0802881054442249
185997,0.08538036640809608
185998,0.10329075093573177
186014,0.07996153978182144
186021,0.09176018290623845
186025,0.12560736670232966
186034,0.1063165068150015
186054,0.11540655807536764
186061,0.1249661305261796
186065,0.127902303158494
186066,0.10848771103904167
186070,0.0781704736483943
186080,0.07103606352315375
186085,0.08365067405933332
186094,0.10654559973093106
186110,0.11061647923258697
186113,0.06676538618598275
186116,0.10832088909739222
186127,0.07868128641611584
186129,0.11604222102402054
186135,0.08054181105308861
186139,0.1446546959800943
186151,0.08886266387239442
186153,0.09622566074457899
186156,0.07090903409043169
186158,0.09624025431221704
186159,0.08409843661863091
186166,0.14108575779241994
186168,0.09395906287894502
186169,0.094252903762276
186170,0.09514802604978258
186179,0.10722596822352932
186188,0.0834192930479797
186210,0.08391353085076048
186227,0.09313146898224044
186229,0.11293166034687441
186230,0.10141457517354044
186249,0.08724737184546454
186254,0.12851152868645208
186264,0.077371083965507
186265,0.1484224017769564
186273,0.10171530484018898
186276,0.09993328906731988
186289,0.07620211428396566
186296,0.11954251442524988
186308,0.12577685302935157
186309,0.08015761908497092
186310,0.09661116022691996
186316,0.08437666780602987
186321,0.10882096856134651
186333,0.10867909114256334
186346,0.07527825252781363
186391,0.0955398551818968
186398,0.15851105958940856
186407,0.11552565234075762
186411,0.08355682123992192
186415,0.10575897960076766
186426,0.13914847365288924
186444,0.10403195089289743
186448,0.17361284756143464
186453,0.12455106132282348
186456,0.08386639205642057
186460,0.1104362731947198
186461,0.09302392638935383
186473,0.09628397789028341
186489,0.11859610167519023
186490,0.10548925693729855
186491,0.07593201569646041
186492,0.1357594666104677
186493,0.07964347342241901
186503,0.11080300852330405
186505,0.14765746369298247
186506,0.08393150999589032
186508,0.061861144277563104
186524,0.15134424116122627
186526,0.08922047425719494
186536,0.10665804603853667
186539,0.1359716892210582
186543,0.08132443932370437
186558,0.1555651079853588
186568,0.14555211191710307
186573,0.12070357220300458
186587,0.1582999429047201
186599,0.10130816487518535
186609,0.14874186736744593
186610,0.11430437817350342
186612,0.11128520593716461
186632,0.09857578067767987
186634,0.06152424842256117
186649,0.13197996802736747
186652,0.09282001772061595
186660,0.1335544625804872
186668,0.15543634011153382
186674,0.12263470414168123
186675,0.1392591658337967
186679,0.10498226525900912
186682,0.12179433594267115
186683,0.08507802659018032
186695,0.1279827046452191
186696,0.07898595865151853
186704,0.11775186373547802
186709,0.13918539253045575
186714,0.09850285184393665
186723,0.06799432839221009
186726,0.1586930819805046
186728,0.16220687686043622
186729,0.08814743796310466
186731,0.13590379479231474
186737,0.07900983419719208
186742,0.11435270338939348
186743,0.08301970744876237
186745,0.1587935441498023
186747,0.09399859434777244
186750,0.1146824081351534
186769,0.11296924738326998
186771,0.12488555414988707
186787,0.08179449387694934
186796,0.16316090589608448
186802,0.13305273330753825
186811,0.0798694632116998
186812,0.11542008383970186
186815,0.09112362779267102
186840,0.10118542951820213
186842,0.11851667788178602
186853,0.10566733952543748
186859,0.1293384704067455
186878,0.1041280874159357
186885,0.11618306290548883
186890,0.07659651653316772
186906,0.1700755473662712
186916,0.0921579194132567
186927,0.08431671693058676
186928,0.11528328962382825
186931,0.14607305563872278
186934,0.11600479939402235
186938,0.1492605349627912
186943,0.1364203810818084
186944,0.14217098837788386
186945,0.1065924374898358
186947,0.1057731737417318
186952,0.14386077089796193
186953,0.08149620426232056
186960,0.11093694504061272
186962,0.07647634896224163
186991,0.07094791527018746
187001,0.17955533107944266
187017,0.10978786637764036
187019,0.1137520836962989
187024,0.09273662774478279
187035,0.07764144011099686
187037,0.1072261277319667
187056,0.0974138902639098
187057,0.09054747146475488
187058,0.13782519149439834
187065,0.10332533704367
187066,0.1320824801298902
187069,0.08855142641388573
187070,0.10023989909923602
187074,0.09355813248776966
187085,0.0803028125371943
187087,0.08849447130898763
187100,0.11484998416598782
187117,0.10441824407320746
187158,0.11429826000437977
187159,0.09317204914751816
187162,0.08906256105951652
187164,0.09042869924908908
187167,0.09353646141691953
187168,0.12644931724134892
187171,0.10402948159730077
187184,0.1464723302462928
187194,0.14211433995659956
187208,0.12457976695721527
187211,0.09701097179624091
187220,0.09319211575671241
187224,0.11575193508959697
187242,0.13027096908665742
187259,0.1199331437543405
187260,0.07350278655158106
187267,0.11090499543035026
187280,0.13386846792375393
187287,0.08078611884603676
187291,0.09264194136695868
187296,0.08816694692358946
187301,0.09899826145873819
187315,0.13022715838225027
187319,0.08321071289064559
187326,0.14940544708029743
187328,0.11704308459713869
187329,0.08421749525396702
187330,0.12372719711065677
187335,0.10447472735889987
187339,0.0710856171831415
187340,0.10953250887587769
187353,0.10138971007094838
187356,0.09365650092189418
187367,0.11194519012098599
187383,0.12098622793640537
187388,0.1157778654818417
187401,0.08954702479536163
187415,0.07325315891791265
187422,0.07086122035124753
187439,0.16370991146477287
187440,0.1380640835342448
187442,0.18987279980858848
187447,0.06072425298656756
187448,0.10530508022504226
187451,0.09370271135378092
187468,0.06634168849751407
187475,0.10863869638789551
187477,0.147501558935571
187480,0.10882493229405969
187498,0.14257111995516866
187499,0.0653404324595161
187516,0.07169947234389855
187524,0.09297755966235444
187534,0.09794861387811786
187552,0.1306036101207215
187577,0.14125352385985757
187584,0.06687464849383579
187585,0.1132192192533485
187603,0.07585124504079795
187608,0.08792194315223412
187625,0.08137539525890473
187637,0.0678817969792226
187639,0.1280556500242982
187641,0.1116628733097897
187652,0.09385317937990562
187684,0.10308485117416272
187689,0.13983419437272226
187698,0.08988350074577565
187708,0.07056453683732514
187716,0.0950436434213121
187717,0.13998960816277922
187719,0.1025148727920015
187720,0.16166871293497972
187743,0.15649433130230847
187749,0.09947913351017337
187762,0.13265264057443032
187763,0.15046714173966377
187772,0.12600847791201464
187786,0.06769633978616692
187787,0.1295715858942591
187809,0.11492957428305739
187826,0.11219638465870056
187828,0.06717989973748544
187829,0.11000870813093518
187833,0.07302087121782139
187847,0.11111566589684993
187852,0.09623974248146168
187862,0.09714403132171512
187867,0.1006285535479429
187868,0.07116765831434363
187870,0.12329519621235153
187871,0.07785612920144158
187879,0.13101280456434558
187894,0.09272622270589316
187895,0.09855852708673993
187899,0.06943960838557468
187903,0.16354153538935487
187915,0.08965970565891178
187919,0.1386652501159137
187941,0.09327669767715559
187942,0.10249487701845109
187944,0.112186725258943
187947,0.11248787712646745
187949,0.11789071182681898
187950,0.08091391000171866
187952,0.12040990716634678
187964,0.13388208734819404
187967,0.10812791188779437
187977,0.09036619274825924
187983,0.1606856983452527
187987,0.10522719149011324
187988,0.09718125131061402
187990,0.09818457143144146
187991,0.16579567341152526
187998,0.11780241020289592
188014,0.11184795567974067
188017,0.10188628420982715
188021,0.1734958977957449
188032,0.09359868633804143
188039,0.08910241246952852
188040,0.09604643452288504
188044,0.10153236635699661
188045,0.12437044958859467
188054,0.09764193831252682
188069,0.09159121142282801
188070,0.11819473321612554
188081,0.08329725334761048
188092,0.14805356327652328
188106,0.11181875934840363
188108,0.07045807673613634
188117,0.10409704420818634
188120,0.09682236683379188
188130,0.08958245971130605
188133,0.09582963978041567
188136,0.09567726150957524
188151,0.09270619018300298
188153,0.14584071051968267
188158,0.0777005654528938
188171,0.09965039110668118
188175,0.11920779019264027
188192,0.09943962313703275
188194,0.09334686345637415
188198,0.12929205650543768
188199,0.12087305154292857
188228,0.18957181756374103
188232,0.08483272846993078
188233,0.13281759692714953
188234,0.06425632423346841
188245,0.10206347398441752
188248,0.0981396323697811
188254,0.10726483537989331
188261,0.09222774813850138
188262,0.10520622230073018
188267,0.09123920864474783
188276,0.08480542917161303
188281,0.18461485774232228
188282,0.12014268390195641
188295,0.11597126560616379
188309,0.10555056812435887
188313,0.15247966721621975
188324,0.0826004729345918
188327,0.08143406063573287
188328,0.08926212255022899
188329,0.13520128209904617
188336,0.11932819041250349
188337,0.1574099709809388
188350,0.11232152229239595
188389,0.1615162446732338
188399,0.054134151553042034
188413,0.11089488476821853
188415,0.07610531315088305
188421,0.07940787944708029
188438,0.16612711129785365
188449,0.16303225676696576
188466,0.08198197705528656
188470,0.0594914396380728
188486,0.11640167440465557
188492,0.10283761198369605
188507,0.10856777317310756
188511,0.06801471920070769
188521,0.11557134487655746
188540,0.0971847953062427
188542,0.11198656280312165
188551,0.18209245430364732
188557,0.1441836113577495
188558,0.08456928529978897
188561,0.09216664351451524
188563,0.12553546146997793
188565,0.1169835420956908
188577,0.09609077834504598
